clv_estimate,tenure,MonthlyCharges,contract,churn_probability,predicted_churn,revenue_risk_score,customer_id
5394.0,60,89.9,Month-to-month,0.22153565,0,1194.963311612606,C0061
3031.2000000000003,72,42.1,Two year,0.01405074,0,42.59060253426433,C0062
979.2,18,54.4,One year,0.09364657,0,91.69872236251831,C0063
849.6,9,94.4,Month-to-month,0.733643,1,623.3030888557435,C0064
225.9,3,75.3,Month-to-month,0.3805457,0,85.96527488529682,C0065
3708.3,47,78.9,One year,0.17366502,0,644.0019821316004,C0066
2455.2000000000003,31,79.2,Two year,0.023832083,0,58.51252956390382,C0067
1007.5,50,20.15,Two year,0.010512332,0,10.591174925211817,C0068
798.5,10,79.85,Month-to-month,0.4660776,0,372.1629603654146,C0069
49.05,1,49.05,Month-to-month,0.31331313,0,15.368008857965469,C0070
1060.8,52,20.4,One year,0.028007748,0,29.710618659853935,C0071
7142.4,64,111.6,Two year,0.05653941,0,403.8270738601684,C0072
1503.5,62,24.25,Two year,0.018310249,0,27.5294591486454,C0073
193.5,3,64.5,Month-to-month,0.22245407,0,43.04486274719238,C0074
6188.0,56,110.5,One year,0.29599497,0,1831.6168571710587,C0075
2559.9,46,55.65,One year,0.1569577,0,401.79601840227843,C0076
437.2,8,54.65,Month-to-month,0.16025914,0,70.06529710888863,C0077
2242.5,30,74.75,Month-to-month,0.19260979,0,431.92744731903076,C0078
1165.5,45,25.9,One year,0.02915355,0,33.97846257593483,C0079
79.35,1,79.35,Month-to-month,0.8327392,1,66.07785348594189,C0080
556.05,11,50.55,Month-to-month,0.3342905,0,185.8822350025177,C0081
526.0500000000001,7,75.15,Month-to-month,0.5472162,1,287.8630699038506,C0082
4359.599999999999,42,103.8,Month-to-month,0.38043383,0,1658.539314973354,C0083
987.35,49,20.15,Two year,0.013266969,0,13.099141388805583,C0084
893.6999999999999,9,99.3,Month-to-month,0.7952415,1,710.7073063015937,C0085
2175.25,35,62.15,One year,0.05312379,0,115.55752587411553,C0086
991.2,48,20.65,Two year,0.010428337,0,10.336568011343479,C0087
917.7,46,19.95,Two year,0.012412646,0,11.391085100267084,C0088
978.75,29,33.75,Month-to-month,0.270929,0,265.1717672869563,C0089
2461.5,30,82.05,Month-to-month,0.26725814,0,657.8559053689241,C0090
74.7,1,74.7,Month-to-month,0.4998938,0,37.34206793010235,C0091
5544.0,66,84.0,Two year,0.021421863,0,118.76280717551708,C0092
7218.25,65,111.05,Month-to-month,0.17800264,0,1284.8675605468452,C0093
7264.8,72,100.9,Two year,0.05721412,0,415.64912837147716,C0094
947.4,12,78.95,Month-to-month,0.60851485,1,576.5069645047188,C0095
4746.349999999999,71,66.85,One year,0.03274398,0,155.41438589151946,C0096
105.25,5,21.05,Month-to-month,0.162211,0,17.07270784676075,C0097
1092.0,52,21.0,Two year,0.012022192,0,13.128233291208744,C0098
2462.5,25,98.5,Month-to-month,0.68698615,1,1691.7033903300762,C0099
20.2,1,20.2,Month-to-month,0.3679651,0,7.432895064353943,C0100
19.45,1,19.45,Month-to-month,0.294857,0,5.73496855944395,C0101
3610.0,38,95.0,One year,0.102502905,0,370.0354864448309,C0102
3006.2999999999997,66,45.55,One year,0.058308046,0,175.29147962518036,C0103
7480.0,68,110.0,Two year,0.05626651,0,420.87348729372025,C0104
121.5,5,24.3,Month-to-month,0.27124298,0,32.95602160692215,C0105
7498.8,72,104.15,One year,0.09418911,0,706.3052787065507,C0106
964.8,32,30.15,One year,0.06876976,0,66.34906486272811,C0107
4057.05,43,94.35,One year,0.24021055,0,974.5462039388717,C0108
1396.8,72,19.4,Two year,0.01086464,0,15.175728669762611,C0109
5321.25,55,96.75,Month-to-month,0.3011362,0,1602.4209811538458,C0110
3013.4,52,57.95,One year,0.04347214,0,130.99894977211952,C0111
3940.95,43,91.65,Month-to-month,0.348188,0,1372.1915491953491,C0112
2830.5,37,76.5,Month-to-month,0.4823088,0,1365.1750725209713,C0113
3494.4,64,54.6,Two year,0.048239365,0,168.5676378250122,C0114
269.54999999999995,3,89.85,Month-to-month,0.37847686,0,102.0184371113777,C0115
1117.8,36,31.05,Two year,0.029386856,0,32.84862725883722,C0116
1002.5,10,100.25,Month-to-month,0.76213926,1,764.0446089208126,C0117
846.65,41,20.65,Two year,0.011101249,0,9.398872189922258,C0118
2300.4,27,85.2,Month-to-month,0.2858454,0,657.5587556362152,C0119
5588.8,56,99.8,One year,0.24033211,0,1343.1681059598923,C0120
124.2,6,20.7,Month-to-month,0.107736975,0,13.380932289361954,C0121
223.2,3,74.4,Month-to-month,0.7351426,1,164.08382577896117,C0122
354.90000000000003,7,50.7,Month-to-month,0.23020095,0,81.69831585288048,C0123
83.4,4,20.85,Month-to-month,0.14210767,0,11.851779305934906,C0124
2935.35,33,88.95,Two year,0.05525615,0,162.19614184834063,C0125
2107.35,27,78.05,Month-to-month,0.50683117,1,1068.0706642627715,C0126
1695.6,72,23.55,Two year,0.017057562,0,28.92280254587531,C0127
19.75,1,19.75,Month-to-month,0.3557828,0,7.0267104357481,C0128
4007.95,71,56.45,One year,0.098543696,0,394.9582068059593,C0129
1117.35,13,85.95,Month-to-month,0.66835177,1,746.7828495919704,C0130
1465.0,25,58.6,Month-to-month,0.2143195,0,313.97806361317635,C0131
3386.85,67,50.55,Two year,0.0268711,0,91.00838526561856,C0132
35.45,1,35.45,Month-to-month,0.7978071,1,28.282261604070666,C0133
88.7,2,44.35,Month-to-month,0.48041835,0,42.61310802400112,C0134
1105.1,43,25.7,Two year,0.020835763,0,23.025601518340405,C0135
1725.0,23,75.0,Month-to-month,0.32503486,0,560.6851279735565,C0136
1292.8,64,20.2,Two year,0.011168216,0,14.438270103931426,C0137
1117.2,57,19.6,Two year,0.014980633,0,16.736362977325918,C0138
70.45,1,70.45,Month-to-month,0.7460318,1,52.55794177353382,C0139
6339.599999999999,72,88.05,Two year,0.015505225,0,98.29692693091928,C0140
569.2,8,71.15,Month-to-month,0.2398252,0,136.50850612521174,C0141
6164.05,61,101.05,Two year,0.053446893,0,329.44931863266976,C0142
5395.2,64,84.3,One year,0.06318666,0,340.9046702384949,C0143
1700.45,71,23.95,Two year,0.015835103,0,26.926800297014417,C0144
6438.25,65,99.05,Two year,0.03992563,0,257.05119465943426,C0145
58.8,3,19.6,One year,0.030767892,0,1.8091520234942435,C0146
45.65,1,45.65,Month-to-month,0.70380586,1,32.12873768508434,C0147
1935.0,30,64.5,One year,0.05894021,0,114.04930528253317,C0148
1042.5,15,69.5,Month-to-month,0.14014408,0,146.10020332038403,C0149
548.4,8,68.55,Month-to-month,0.36675474,0,201.12829967737198,C0150
665.0,7,95.0,Month-to-month,0.7586355,1,504.49262142181396,C0151
7570.5,70,108.15,One year,0.11015337,0,833.9160845987499,C0152
5338.2,62,86.1,Two year,0.038769543,0,206.95957535505295,C0153
118.2,6,19.7,Month-to-month,0.10664427,0,12.605353045463563,C0154
1132.6,14,80.9,Month-to-month,0.5158772,1,584.2825022816658,C0155
1851.3,22,84.15,Month-to-month,0.4567368,0,845.556843495369,C0156
443.2999999999999,22,20.15,One year,0.021340527,0,9.460255459696052,C0157
1028.0,16,64.25,Two year,0.023907257,0,24.576660446822643,C0158
257.0,10,25.7,Two year,0.017388491,0,4.4688421767205,C0159
728.0,13,56.0,Month-to-month,0.25265867,0,183.93550825119019,C0160
1648.0,20,82.4,Month-to-month,0.36379397,0,599.5324611663818,C0161
139.4,2,69.7,Month-to-month,0.54964286,1,76.62021480798721,C0162
3916.7,53,73.9,Two year,0.022757431,0,89.13403192553669,C0163
226.6,11,20.6,One year,0.027602395,0,6.254702716693282,C0164
1373.1,69,19.9,Two year,0.010400866,0,14.281429321970789,C0165
283.6,4,70.9,Month-to-month,0.5512745,1,156.34144208431246,C0166
6411.599999999999,72,89.05,Two year,0.010790979,0,69.18743812479079,C0167
2627.3999999999996,58,45.3,Month-to-month,0.32289767,0,848.381345129013,C0168
326.4,16,20.4,Month-to-month,0.12813686,0,41.82387056350708,C0169
3622.75,43,84.25,One year,0.0719426,0,260.630045555532,C0170
208.8,2,104.4,Month-to-month,0.8438009,1,176.18562841415405,C0171
1147.3,14,81.95,Two year,0.025171446,0,28.879199631698427,C0172
5027.049999999999,53,94.85,One year,0.23355982,0,1174.116878430545,C0173
657.6,32,20.55,One year,0.022806589,0,14.997612637281419,C0174
839.8,34,24.7,Month-to-month,0.093017206,0,78.11584925949573,C0175
1116.75,15,74.45,Month-to-month,0.6216017,1,694.173699349165,C0176
535.15,7,76.45,Month-to-month,0.40764347,0,218.15040146559477,C0177
1580.25,15,105.35,Month-to-month,0.56757057,1,896.9033887088299,C0178
1253.55,61,20.55,One year,0.023983123,0,30.064043562021105,C0179
29.95,1,29.95,Month-to-month,0.54563195,1,16.341676756739616,C0180
45.3,1,45.3,Month-to-month,0.58218396,1,26.372933256626126,C0181
676.0,8,84.5,Month-to-month,0.7233064,1,488.95513820648193,C0182
2466.75,33,74.75,One year,0.07910357,0,195.12872317247093,C0183
1030.25,13,79.25,Month-to-month,0.5634608,1,580.5055168867111,C0184
24.8,1,24.8,Month-to-month,0.6836443,1,16.954378509521487,C0185
1036.0,20,51.8,Month-to-month,0.21474107,0,222.47174447774887,C0186
91.2,3,30.4,Month-to-month,0.4361948,0,39.780966424942015,C0187
255.45,13,19.65,One year,0.03925592,0,10.027924967743456,C0188
2264.0,40,56.6,Month-to-month,0.15610668,0,353.42552495002747,C0189
3091.7000000000003,43,71.9,One year,0.07410487,0,229.1100200109184,C0190
546.0,6,91.0,Month-to-month,0.69134766,1,377.47582161426544,C0191
1362.75,69,19.75,Two year,0.009250992,0,12.606789317680523,C0192
7898.400000000001,72,109.7,Two year,0.023560835,0,186.0928995475173,C0193
1138.7,59,19.3,Two year,0.019805444,0,22.55245954338461,C0194
1931.0,20,96.55,Month-to-month,0.5386229,1,1040.080850303173,C0195
578.4000000000001,24,24.1,Two year,0.03239252,0,18.735833832621577,C0196
6569.65,59,111.35,Month-to-month,0.28528136,0,1874.1986877053976,C0197
8082.0,72,112.25,Two year,0.033114877,0,267.6344326660037,C0198
20.75,1,20.75,Month-to-month,0.37809882,0,7.845550425350666,C0199
2751.3,27,101.9,One year,0.22192785,0,610.5900976628066,C0200
1120.7,14,80.05,Month-to-month,0.42586362,0,477.26536298990254,C0201
7494.05,71,105.55,Two year,0.06180767,0,463.18976710923016,C0202
1017.9,13,78.3,Month-to-month,0.44232392,0,450.2415213346481,C0203
3029.3999999999996,44,68.85,Month-to-month,0.27017963,0,818.4821690797805,C0204
2638.35,33,79.95,One year,0.07637574,0,201.5059277884662,C0205
3992.4,72,55.45,Two year,0.016232558,0,64.80686294138432,C0206
79.9,1,79.9,Month-to-month,0.8406078,1,67.16456497311593,C0207
2025.4,19,106.6,Month-to-month,0.66127783,1,1339.352118098736,C0208
6556.8,64,102.45,One year,0.18290113,0,1199.246123456955,C0209
92.0,2,46.0,Month-to-month,0.50338733,1,46.31163454055786,C0210
25.25,1,25.25,Month-to-month,0.5567309,1,14.057455882430077,C0211
1204.75,61,19.75,Two year,0.011495674,0,13.849413286428899,C0212
580.0,29,20.0,One year,0.02755883,0,15.984121188521385,C0213
1996.4,23,86.8,Month-to-month,0.4829767,0,964.2146935343743,C0214
3348.75,57,58.75,Month-to-month,0.14499931,0,485.566440615803,C0215
3258.0,72,45.25,Two year,0.020184966,0,65.7626185901463,C0216
3735.6,66,56.6,Two year,0.023044547,0,86.0852100200951,C0217
5473.0,65,84.2,Two year,0.036048055,0,197.29100334644318,C0218
640.0,8,80.0,Month-to-month,0.613465,1,392.6176071166992,C0219
280.6,4,70.15,Month-to-month,0.55075175,1,154.54093984365466,C0220
1757.25,71,24.75,Two year,0.011284334,0,19.829395313048735,C0221
20.2,1,20.2,One year,0.06693582,0,1.3521036118268965,C0222
200.2,4,50.05,Month-to-month,0.23479049,0,47.00505591332912,C0223
232.2,12,19.35,One year,0.04149167,0,9.63436546549201,C0224
1214.4,24,50.6,One year,0.07947905,0,96.51936271190644,C0225
2515.65,31,81.15,One year,0.12264533,0,308.5327329911292,C0226
55.2,1,55.2,Month-to-month,0.5970815,1,32.958897829055786,C0227
2697.0,30,89.9,Month-to-month,0.30667523,0,827.1030831634998,C0228
4009.1,47,85.3,Two year,0.019495184,0,78.15814057867973,C0229
5832.0,54,108.0,Two year,0.18266128,0,1065.2805851697922,C0230
4675.0,50,93.5,Month-to-month,0.15642257,0,731.2755163758993,C0231
84.6,1,84.6,Month-to-month,0.7927636,1,67.06779978275299,C0232
1458.0,72,20.25,Two year,0.010884361,0,15.869398836046457,C0233
729.3499999999999,29,25.15,Month-to-month,0.08652755,0,63.108867666497815,C0234
108.8,2,54.4,Month-to-month,0.36299047,0,39.493362998962404,C0235
296.0,10,29.6,Two year,0.042155612,0,12.478061228990555,C0236
1316.7,18,73.15,Month-to-month,0.43529454,0,573.1523191541434,C0237
1045.0,11,95.0,Month-to-month,0.6730638,1,703.3516862988472,C0238
316.0,16,19.75,Two year,0.012457447,0,3.936553291976452,C0239
6235.2,72,86.6,Two year,0.013562156,0,84.56275438964367,C0240
7862.400000000001,72,109.2,Two year,0.053326033,0,419.27060229778294,C0241
3062.7000000000003,41,74.7,One year,0.08998651,0,275.60168593749404,C0242
6136.0,65,94.4,Month-to-month,0.15369849,0,943.0939289331436,C0243
712.4,13,54.8,Month-to-month,0.3124178,0,222.56644442081452,C0244
301.4,4,75.35,Month-to-month,0.3378601,0,101.83103637695312,C0245
2665.0,41,65.0,One year,0.073669456,0,196.32910009473562,C0246
1116.0,15,74.4,Month-to-month,0.5790994,1,646.2749490737915,C0247
48.55,1,48.55,Month-to-month,0.4516087,0,21.92560178488493,C0248
4158.0,42,99.0,One year,0.25626966,0,1065.5692611336708,C0249
4768.5,51,93.5,One year,0.15234172,0,726.4415082335472,C0250
140.8,2,70.4,Month-to-month,0.4901954,0,69.01951141357422,C0251
40.2,1,40.2,Month-to-month,0.7682428,1,30.883359611034397,C0252
2678.4,32,83.7,One year,0.20032151,0,536.5411335468292,C0253
198.5,10,19.85,Month-to-month,0.10963514,0,21.762574698776007,C0254
3989.85,67,59.55,Two year,0.061741985,0,246.34126037098466,C0255
7021.099999999999,61,115.1,Two year,0.053857993,0,378.14235700108105,C0256
5717.5,50,114.35,One year,0.16031778,0,916.6168990731239,C0257
89.2,2,44.6,Month-to-month,0.4824461,0,43.03419250249863,C0258
1305.0,29,45.0,Month-to-month,0.2590579,0,338.0705715715885,C0259
123.45,3,41.15,Month-to-month,0.69921285,1,86.31782622635365,C0260
1389.7,13,106.9,Month-to-month,0.708974,1,985.2611730694771,C0261
5121.45,57,89.85,Month-to-month,0.30323312,0,1552.9932463690639,C0262
1545.35,31,49.85,Two year,0.019992607,0,30.895574786048382,C0263
5098.5,45,113.3,One year,0.12695654,0,647.2879057601094,C0264
5374.099999999999,61,88.1,Two year,0.019259427,0,103.50208525843917,C0265
1245.0,50,24.9,Two year,0.019276664,0,23.999446257948875,C0266
1995.0,19,105.0,Month-to-month,0.63116014,1,1259.1644793748856,C0267
1141.65,59,19.35,Two year,0.024747305,0,28.25276031754911,C0268
1721.75,71,24.25,Two year,0.020656945,0,35.56609537033364,C0269
1511.2,16,94.45,Month-to-month,0.5609769,1,847.7483253002167,C0270
3405.75,57,59.75,Two year,0.029370021,0,100.02694927621633,C0271
24.8,1,24.8,Month-to-month,0.5598256,1,13.88367486000061,C0272
2141.0,20,107.05,Month-to-month,0.5337909,1,1142.8462877869606,C0273
70.6,1,70.6,Month-to-month,0.70898944,1,50.054654562473296,C0274
427.0,5,85.4,Month-to-month,0.7435398,1,317.49149894714355,C0275
5462.599999999999,52,105.05,Month-to-month,0.56159955,1,3067.7937162041662,C0276
1363.95,21,64.95,Month-to-month,0.18467502,0,251.88749756589533,C0277
770.0,14,55.0,Month-to-month,0.4337069,0,333.9543202519417,C0278
252.75,5,50.55,Month-to-month,0.25939155,0,65.56121331453323,C0279
330.9,6,55.15,Month-to-month,0.19990239,0,66.14769935309886,C0280
512.0,10,51.2,Month-to-month,0.28941864,0,148.18234252929688,C0281
25.4,1,25.4,Month-to-month,0.22486532,0,5.711579060554504,C0282
3702.6,68,54.45,Month-to-month,0.06365977,0,235.7066728323698,C0283
1712.7,18,95.15,Month-to-month,0.3760714,0,644.097475630045,C0284
1672.0,22,76.0,One year,0.08718627,0,145.7754425406456,C0285
887.0,20,44.35,Month-to-month,0.256249,0,227.2928723692894,C0286
70.0,1,70.0,Month-to-month,0.7213278,1,50.49294471740723,C0287
596.0,8,74.5,Month-to-month,0.5362197,1,319.5869507789612,C0288
448.5,10,44.85,Month-to-month,0.2517975,0,112.93117752671242,C0289
1826.4,24,76.1,Month-to-month,0.47597688,0,869.3241816043854,C0290
2142.0,35,61.2,One year,0.04817769,0,103.19661051034927,C0291
1996.4,23,86.8,One year,0.054994382,0,109.79078415334226,C0292
536.0999999999999,6,89.35,Month-to-month,0.7315202,1,392.1679663181304,C0293
236.4,12,19.7,Month-to-month,0.099214695,0,23.454353991150857,C0294
20.25,1,20.25,Month-to-month,0.3679651,0,7.45129331946373,C0295
5399.55,71,76.05,Two year,0.06108995,0,329.85824786480515,C0296
3528.0,35,100.8,Month-to-month,0.5900167,1,2081.5789976119995,C0297
2982.0,40,74.55,Month-to-month,0.17477372,0,521.1752416491508,C0298
73.6,1,73.6,Month-to-month,0.6803287,1,50.07219429016113,C0299
1492.7,23,64.9,One year,0.098499805,0,147.03065852820873,C0300
381.8,4,95.45,Month-to-month,0.84736747,1,323.52489832639696,C0301
361.6,4,90.4,Month-to-month,0.6499609,1,235.02585258483887,C0302
4100.4,68,60.3,Two year,0.021697763,0,88.96950885504484,C0303
3110.2999999999997,38,81.85,Month-to-month,0.2800869,0,871.1542998880147,C0304
1289.6,52,24.8,Two year,0.017650532,0,22.762125557661054,C0305
2396.8,32,74.9,Month-to-month,0.5500347,1,1318.3231733322145,C0306
2190.95,29,75.55,Two year,0.020011725,0,43.84468867881223,C0307
3843.7,38,101.15,Month-to-month,0.51318175,1,1972.516677123308,C0308
3780.0,48,78.75,One year,0.09161662,0,346.3108353316784,C0309
19.25,1,19.25,Month-to-month,0.31214416,0,6.0087750852108,C0310
1959.1,22,89.05,Month-to-month,0.3771392,0,738.853427684307,C0311
4947.15,43,115.05,Two year,0.10829533,0,535.7532364424318,C0312
346.75,5,69.35,Month-to-month,0.54142404,1,187.73878449201584,C0313
403.0,5,80.6,Month-to-month,0.70824,1,285.42070895433426,C0314
5612.55,51,110.05,One year,0.19649611,0,1102.8442653872073,C0315
1412.9,71,19.9,Two year,0.01119236,0,15.813685389701279,C0316
3051.4,38,80.3,One year,0.17255118,0,526.5226855814457,C0317
2235.6000000000004,24,93.15,Month-to-month,0.5431773,1,1214.3271867513658,C0318
3202.5,35,91.5,Month-to-month,0.27190077,0,870.7622256875038,C0319
4452.3,54,82.45,One year,0.16292684,0,725.3991599455476,C0320
4320.0,72,60.0,Two year,0.06315689,0,272.83775568008423,C0321
44.8,1,44.8,Month-to-month,0.64602834,1,28.94206962585449,C0322
437.4,9,48.6,One year,0.10116647,0,44.25021478235721,C0323
4143.45,69,60.05,Two year,0.018205661,0,75.4342474238947,C0324
5340.400000000001,52,102.7,Month-to-month,0.38433734,0,2052.515108239651,C0325
911.9,11,82.9,Month-to-month,0.6181866,1,563.7243542075157,C0326
140.7,2,70.35,Month-to-month,0.5463784,1,76.87543723583221,C0327
1005.2,28,35.9,Month-to-month,0.3179672,0,319.6206357121468,C0328
1405.0500000000002,17,82.65,Month-to-month,0.3950521,0,555.0679603949189,C0329
694.75,35,19.85,Two year,0.013544222,0,9.409848470706493,C0330
153.6,8,19.2,One year,0.028412573,0,4.3641712188720705,C0331
4365.400000000001,46,94.9,One year,0.122065805,0,532.8660647049547,C0332
516.9499999999999,7,73.85,Month-to-month,0.74333847,1,384.2688198387622,C0333
161.2,2,80.6,Month-to-month,0.66235447,1,106.7715404510498,C0334
5154.4,68,75.8,One year,0.13153909,0,678.005093061924,C0335
4497.8,43,104.6,Two year,0.36058837,0,1621.8543784737587,C0336
5994.200000000001,68,88.15,Two year,0.028510394,0,170.8970011662692,C0337
3412.7999999999997,36,94.8,Month-to-month,0.32033342,0,1093.2338999748229,C0338
6514.200000000001,63,103.4,Month-to-month,0.47925043,0,3121.933158016205,C0339
1748.8,32,54.65,Month-to-month,0.12968712,0,226.79682767391205,C0340
6088.25,71,85.75,Two year,0.011707528,0,71.27835468528792,C0341
4451.7,66,67.45,Month-to-month,0.08164248,0,363.44782244861125,C0342
1291.5,63,20.5,One year,0.021369645,0,27.598896997980773,C0343
830.25,41,20.25,One year,0.021072056,0,17.495074613951147,C0344
72.1,1,72.1,Month-to-month,0.8158856,1,58.82535200715065,C0345
180.8,2,90.4,Month-to-month,0.75703317,1,136.87159700393678,C0346
1361.5,70,19.45,Two year,0.012210807,0,16.625013501383364,C0347
1033.85,23,44.95,Month-to-month,0.39935645,0,412.874670599401,C0348
6208.0,64,97.0,One year,0.08984601,0,557.7640147209167,C0349
2323.6,37,62.8,Two year,0.022347825,0,51.927405352145435,C0350
758.2,17,44.6,One year,0.08714723,0,66.07502858787775,C0351
624.0500000000001,7,89.15,Month-to-month,0.74462765,1,464.68488782346253,C0352
339.2,4,84.8,Month-to-month,0.77363914,1,262.4183971405029,C0353
879.9,21,41.9,Month-to-month,0.5378764,1,473.27746827006337,C0354
802.5,10,80.25,Month-to-month,0.5938059,1,476.52924209833145,C0355
865.6,16,54.1,Month-to-month,0.33942232,0,293.8039561748505,C0356
6736.0,64,105.25,Two year,0.074215956,0,499.91867983341217,C0357
830.25,27,30.75,Month-to-month,0.21414112,0,177.79066118225455,C0358
4078.2,42,97.1,One year,0.1845254,0,752.5314879119396,C0359
101.0,5,20.2,Month-to-month,0.107384145,0,10.845798671245575,C0360
4050.8,41,98.8,Two year,0.050117232,0,203.01488300263884,C0361
2917.3999999999996,58,50.3,One year,0.063735746,0,185.94266493469473,C0362
965.85,47,20.55,Two year,0.012165311,0,11.74986542905681,C0363
1366.2,18,75.9,Month-to-month,0.30753303,0,420.1516197681427,C0364
482.5,5,96.5,Month-to-month,0.6503171,1,313.7779876589775,C0365
1378.85,23,59.95,Month-to-month,0.14045928,0,193.67228400036691,C0366
19.15,1,19.15,Month-to-month,0.21365151,0,4.091426379978657,C0367
7004.150000000001,71,98.65,One year,0.10404528,0,728.7487431775779,C0368
8107.2,72,112.6,Two year,0.026000198,0,210.7888050377369,C0369
679.8000000000001,33,20.6,One year,0.019213172,0,13.06111410520971,C0370
171.3,2,85.65,Month-to-month,0.83724904,1,143.42076065540314,C0371
858.0,24,35.75,Two year,0.019750126,0,16.945607855916023,C0372
5586.0,56,99.75,One year,0.1936497,0,1081.727192491293,C0373
3555.7,37,96.1,Month-to-month,0.3547346,0,1261.329815763235,C0374
3659.3,43,85.1,One year,0.17262408,0,631.6833009690047,C0375
25.35,1,25.35,Month-to-month,0.6006894,1,15.227476572990419,C0376
2623.75,25,104.95,Month-to-month,0.60086215,1,1576.5120540559292,C0377
5468.650000000001,61,89.65,Two year,0.0393792,0,215.3510720845312,C0378
1474.75,17,86.75,One year,0.14142396,0,208.5649784617126,C0379
